1613170500000,47807.52,47799.54,47766.15,47807.52,77.85,
1613170560000,47799.53,47801.82,47798.83,47807.52,75.48,
1613110620000,46859.11,46900.0,46859.11,46919.52,69.23,
1613110680000,46900.01,46917.77,46862.25,46928.21,68.42,
1613110740000,46920.11,47006.72,46920.11,47018.87,71.18,
1613110800000,47006.71,46943.05,46940.11,47006.73,68.43,
1613110860000,46943.05,47067.99,46932.99,47108.85,67.59,
1613110920000,47061.64,47130.06,47061.64,47142.09,75.92,
1613110980000,47132.1,47086.28,47083.85,47132.81,70.97,
1613111040000,47086.29,47078.83,47046.16,47086.29,72.19,
1613111100000,47078.84,47083.73,47041.05,47093.9,68.22,
1613111160000,47087.04,47100.0,47078.68,47100.0,55.0,
1613111220000,47099.99,47356.83,47099.99,47384.07,60.77,
1613111280000,47354.97,47293.62,47286.5,47364.44,52.63,
1613111340000,47293.62,47392.92,47288.52,47400.0,54.44,
1613111400000,47399.92,47375.45,47330.13,47400.0,56.85,
1613111460000,47375.45,47360.0,47300.0,47375.45,64.77,
1613111520000,47360.0,47287.59,47284.8,47362.81,58.03,
1613111580000,47287.58,47349.84,47243.74,47380.88,62.54,
1613111640000,47349.83,47321.83,47308.95,47367.01,62.98,
1613111700000,47321.82,47369.84,47314.94,47385.12,51.22,
1613111760000,47374.75,47422.2,47362.51,47440.0,32.95,
1613111820000,47422.38,47550.0,47406.34,47551.02,42.57,
1613111880000,47550.01,47481.93,47431.42,47550.01,41.23,
1613111940000,47488.46,47534.29,47488.46,47548.1,40.17,
1613112000000,47534.29,47483.83,47445.36,47534.29,36.28,
1613112060000,47483.83,47451.87,47444.46,47498.62,38.04,
1613112120000,47451.87,47471.86,47430.01,47479.36,44.92,
1613112180000,47471.86,47446.58,47424.44,47471.86,43.21,
1613112240000,47446.58,47444.32,47436.89,47492.58,42.43,
1613112300000,47444.31,47460.0,47430.02,47475.88,38.47,
1613112360000,47460.01,47472.02,47429.6,47474.47,41.92,
1613112420000,47472.02,47449.06,47435.99,47474.47,37.91,
1613112480000,47449.05,47468.07,47449.05,47484.19,29.12,
1613112540000,47468.07,47522.42,47453.98,47528.0,31.43,
1613112600000,47522.41,47442.93,47430.01,47522.42,31.11,
1613112660000,47442.94,47383.88,47360.43,47447.4,25.99,
1613112720000,47383.88,47418.19,47383.87,47459.47,19.43,
1613112780000,47418.19,47453.27,47407.15,47462.71,20.14,
1613112840000,47452.68,47390.0,47383.9,47452.68,25.37,
1613112900000,47397.94,47315.12,47313.4,47419.92,22.53,
1613112960000,47315.12,47350.02,47310.83,47399.8,20.96,
1613113020000,47350.01,47396.87,47343.29,47399.79,35.73,
1613113080000,47396.86,47372.39,47348.62,47396.86,34.45,
1613113140000,47372.4,47380.16,47370.88,47391.52,31.54,
1613113200000,47380.15,47340.09,47328.88,47380.16,35.96,
1613113260000,47340.09,47359.37,47296.27,47386.95,39.56,
1613113320000,47357.0,47324.64,47314.48,47363.66,42.26,
1613113380000,47324.62,47271.87,47226.19,47330.0,46.28,
1613113440000,47271.87,47237.36,47234.44,47284.12,48.9,
1613113500000,47237.35,47172.37,47148.61,47238.72,44.48,
1613113560000,47172.36,47157.3,47096.9,47172.36,51.36,
1613113620000,47157.31,47115.84,47090.63,47157.31,62.32,
1613113680000,47115.84,47072.97,47049.46,47115.84,57.6,
1613113740000,47072.97,47082.67,47062.15,47127.33,51.04,
1613113800000,47082.92,47100.69,47063.49,47110.7,42.91,
1613113860000,47100.69,47138.61,47095.68,47142.8,39.91,
1613113920000,47138.61,47226.37,47123.96,47254.92,41.85,
1613113980000,47226.36,47222.36,47208.39,47276.66,44.18,
1613114040000,47222.36,47136.11,47136.1,47222.36,36.22,
1613114100000,47136.11,47193.15,47132.68,47226.55,31.9,
1613114160000,47193.16,47206.79,47165.78,47232.86,30.72,
1613114220000,47206.79,47190.18,47180.71,47249.46,40.69,
1613114280000,47190.17,47200.03,47180.03,47228.36,48.74,
1613114340000,47200.02,47162.1,47161.66,47200.02,50.68,
1613114400000,47162.09,47099.53,47079.35,47178.79,47.84,
1613114460000,47099.53,47130.06,47075.71,47150.0,41.31,
1613114520000,47130.06,47208.79,47092.97,47216.15,49.33,
1613114580000,47208.79,47170.83,47170.82,47262.11,55.45,
1613114640000,47170.82,47113.5,47104.11,47170.83,64.87,
1613114700000,47113.5,47046.8,47043.05,47113.5,65.46,
1613114760000,47044.47,47099.99,47037.14,47099.99,67.96,
1613114820000,47099.99,47117.59,47061.51,47136.82,75.03,
1613114880000,47120.16,47067.0,47066.99,47153.33,79.99,
1613114940000,47067.0,47036.65,47035.68,47110.32,75.65,
1613115000000,47036.65,46988.8,46955.86,47055.94,78.37,
1613115060000,46988.79,46949.04,46903.48,46988.8,74.69,
1613115120000,46949.04,47064.08,46930.73,47067.05,65.02,
1613115180000,47064.2,47142.98,47064.19,47238.41,67.47,
1613115240000,47149.4,47116.33,47106.56,47188.72,66.89,
1613115300000,47116.33,47105.6,47052.18,47132.92,58.18,
1613115360000,47102.44,47100.01,47077.07,47158.44,51.31,
1613115420000,47100.0,47165.39,47098.82,47166.8,53.0,
1613115480000,47165.38,47186.6,47159.17,47236.37,49.23,
1613115540000,47186.6,47234.42,47186.6,47282.03,45.95,
1613115600000,47234.04,47300.17,47223.42,47300.17,50.07,
1613115660000,47300.16,47366.79,47240.26,47366.87,50.37,
1613115720000,47366.79,47399.0,47310.87,47399.0,46.24,
1613115780000,47399.0,47440.64,47381.6,47457.36,52.44,
1613115840000,47440.73,47354.52,47350.22,47454.58,48.12,
1613115900000,47354.52,47339.32,47290.0,47380.0,48.44,
1613115960000,47339.32,47355.1,47275.82,47355.11,50.83,
1613116020000,47355.09,47310.79,47288.03,47356.53,54.03,
1613116080000,47310.79,47297.62,47288.0,47320.16,65.93,
1613116140000,47297.62,47282.27,47250.86,47317.7,71.69,
1613116200000,47282.27,47199.97,47194.28,47282.27,72.21,
1613116260000,47199.96,47179.99,47139.32,47199.97,61.95,
1613116320000,47180.0,47221.62,47175.32,47284.9,53.93,
